time,Spoofed,Confidence
111402,0,0.0026883315832713986
111403,0,0.002636229804052287
111404,0,0.0024844063149523734
111405,0,0.0027769281362712665
111406,0,0.0027769281362712665
111407,0,0.0027769281362712665
111408,0,0.0027769281362712665
111409,0,0.0027769281362712665
111410,0,0.0027769281362712665
111411,0,0.0027769281362712665
111412,0,0.0027769281362712665
111413,0,0.0027769281362712665
111414,0,0.0027769281362712665
111415,0,0.0027769281362712665
111416,0,0.0027769281362712665
111417,0,0.0027769281362712665
111418,0,0.0027769281362712665
111419,0,0.0027769281362712665
111420,0,0.00277253246380566
111421,0,0.00277253246380566
111422,0,0.00277253246380566
111423,0,0.00277253246380566
111424,0,0.00277253246380566
111425,0,0.00277253246380566
111426,0,0.00277253246380566
111427,0,0.00277253246380566
111428,0,0.00277253246380566
111429,0,0.0027769281362712665
111430,0,0.0027769281362712665
111431,0,0.0027769281362712665
111432,0,0.0027769281362712665
111433,0,0.0027769281362712665
111434,0,0.0027769281362712665
111435,0,0.0027769281362712665
111436,0,0.0027726233014177828
111437,0,0.0027726233014177828
111438,0,0.0027697105081420327
111439,0,0.0027697105081420327
111440,0,0.0027675168732174582
111441,0,0.0027675134345529653
111442,0,0.0027675134345529653
111443,0,0.0027765640080937557
111444,0,0.002776560558219416
111445,0,0.002776560558219416
111446,0,0.0027765640080937557
111447,0,0.002776560558219416
111448,0,0.002776560558219416
111449,0,0.0027765640080937557
111450,0,0.0027765640080937557
111451,0,0.0027675134345529653
111452,0,0.0027675168732174582
111453,0,0.0027675168732174582
111454,0,0.0027675134345529653
111455,0,0.0027675134345529653
111456,0,0.0027697140483972362
111457,0,0.0027697106070103165
111458,0,0.0027675168732174582
111459,0,0.0027697106070103165
111460,0,0.0027697106070103165
111461,0,0.0027697106070103165
111462,0,0.0027697106070103165
111463,0,0.0027697140483972362
111464,0,0.0027697140483972362
111465,0,0.0027726265883504407
111466,0,0.002765313137930796
111467,0,0.0027697106070103165
111468,0,0.002772630132322627
111469,0,0.002772626687322531
111470,0,0.0027726233014177828
111471,0,0.0027726265883504407
111472,0,0.002776928944433896
111473,0,0.0027769294439068766
111474,0,0.0027769294439068766
111475,0,0.0027769294439068766
111476,0,0.0027725332706925844
111477,0,0.0027725332706925844
111478,0,0.002772533769377134
111479,0,0.0027725332706925844
111480,0,0.002772533769377134
111481,0,0.00277253246380566
111482,0,0.00277253246380566
111483,0,0.00277253246380566
111484,0,0.00277253246380566
111485,0,0.00277253246380566
111486,0,0.00277253246380566
111487,0,0.00277253246380566
111488,0,0.00277253246380566
111489,0,0.00277253246380566
111490,0,0.002772533769377134
111491,0,0.00277253246380566
111492,0,0.00277253246380566
111493,0,0.00277253246380566
111494,0,0.00277253246380566
111495,0,0.00277253246380566
111496,0,0.00277253246380566
111497,0,0.00277253246380566
111498,0,0.00277253246380566
111499,0,0.00277253246380566
111500,0,0.00277253246380566
111501,0,0.00277253246380566
111502,0,0.00277253246380566
111503,0,0.00277253246380566
111504,0,0.0027725332706925844
111505,0,0.0027769294439068766
111506,0,0.0027769294439068766
111507,0,0.002776930723797507
111508,0,0.0027704326234054746
111509,0,0.002770429181128201
111510,0,0.002770429181128201
111511,0,0.002772626687322531
111512,0,0.0027675134345529653
111513,0,0.0027765640080937557
111514,0,0.0027765640080937557
111515,0,0.0027765640080937557
111516,0,0.002776560558219416
111517,0,0.002776560558219416
111518,0,0.0027765640080937557
111519,0,0.002776560558219416
111520,0,0.002776560558219416
111521,0,0.0027765640080937557
111522,0,0.002776560558219416
111523,0,0.002776560558219416
111524,0,0.002776562399425424
111525,0,0.002785408726894861
111526,0,0.0027854053380371134
111527,0,0.002785408726894861
111528,0,0.002785408726894861
111529,0,0.002776560558219416
111530,0,0.002776560558219416
111531,0,0.0027765640080937557
111532,0,0.002776560558219416
111533,0,0.0027765640080937557
111534,0,0.002776560558219416
111535,0,0.002776560558219416
111536,0,0.002776560558219416
111537,0,0.002776560558219416
